endpoint,sigma,tier,year,observed,expected,oe_ratio,p_raw,p_holm
not_after,30,decade-start,61,20,394.5583112144987,0.05068959246717565,1.0,1.0
not_after,30,decade-start,71,104,428.5328677782969,0.24268850260933728,1.0,1.0
not_after,30,decade-start,81,71,453.4970594441993,0.15656110336639617,1.0,1.0
not_after,30,decade-start,91,28,465.8720989814585,0.06010233293905499,1.0,1.0
not_after,30,decade-start,111,29,448.7239129115173,0.06462771242084091,1.0,1.0
not_after,30,decade-start,121,55,425.4453704272051,0.12927629214715042,1.0,1.0
not_after,30,decade-start,131,43,401.5911519226396,0.10707407221034415,1.0,1.0
not_after,30,decade-start,141,41,385.4147164413656,0.10637891666037995,1.0,1.0
not_after,30,decade-start,161,844,401.0376606298248,2.104540502940567,1.1172200135625445e-82,3.5751040434001425e-81
not_after,30,decade-start,171,34,434.79741413176356,0.07819733718493653,1.0,1.0
not_after,30,decade-start,181,34,477.2689815740291,0.07123865432835857,1.0,1.0
not_after,30,decade-start,191,47,515.3832462241478,0.09119427211562675,1.0,1.0
not_after,30,decade-start,211,466,533.3910629276387,0.8736554329243024,0.9986418813144959,1.0
not_after,30,decade-start,221,45,508.3963253109787,0.0885136216759123,1.0,1.0
not_after,30,decade-start,231,41,471.6814929475863,0.08692306272986623,1.0,1.0
not_after,30,decade-start,241,53,436.6040795878645,0.121391444738743,1.0,1.0
not_after,30,decade-start,261,19,412.79315968351517,0.04602789448974186,1.0,1.0
not_after,30,decade-start,271,33,428.25493398121165,0.0770569055520742,1.0,1.0
not_after,30,decade-start,281,6,452.0167673399298,0.013273843878202476,1.0,1.0
not_after,30,decade-start,291,7,470.02261038420096,0.014892900565524142,1.0,1.0
not_after,30,decade-start,311,42,446.49363620089355,0.0940662903000541,1.0,1.0
not_after,30,decade-start,321,15,405.14777749218416,0.03702352779237292,1.0,1.0
not_after,30,decade-start,331,15,359.40412736964106,0.04173574774942068,1.0,1.0
not_after,30,decade-start,341,25,324.56764863203205,0.07702554492220182,1.0,1.0
not_after,30,half-century-incl-start,-49,7,63.71573241887874,0.10986297628944662,1.0,1.0
not_after,30,half-century-incl-start,51,49,355.02560658685485,0.13801821359049618,1.0,1.0
not_after,30,half-century-incl-start,151,48,383.98338884711654,0.12500540751024847,1.0,1.0
not_after,30,half-century-incl-start,251,111,414.9486187190296,0.26750299914881853,1.0,1.0
not_after,30,lustrum,-45,16,64.8007865201621,0.24691058333098723,0.9999999999998938,1.0
not_after,30,lustrum,-44,34,65.26402381858257,0.5209608297292758,0.9999921384310883,1.0
not_after,30,lustrum,-35,7,72.84488998628227,0.09609459224000749,1.0,1.0
not_after,30,lustrum,-34,1,74.05181591549393,0.01350405776870043,1.0,1.0
not_after,30,lustrum,-15,29,109.6043567127171,0.2645880224999779,1.0,1.0
not_after,30,lustrum,-14,14,112.08054944474581,0.12491016567421281,1.0,1.0
not_after,30,lustrum,-5,22,136.74075802454206,0.1608883870312571,1.0,1.0
not_after,30,lustrum,-4,55,139.73489312738585,0.39360247658300074,0.9999999999999999,1.0
not_after,30,lustrum,5,10,168.79375446134955,0.05924389816383759,1.0,1.0
not_after,30,lustrum,6,30,172.24042753075136,0.17417513663941572,1.0,1.0
not_after,30,lustrum,15,46,205.14258281595568,0.22423428314378321,1.0,1.0
not_after,30,lustrum,16,13,208.98474987499037,0.062205495892768664,1.0,1.0
not_after,30,lustrum,35,18,287.09434270023945,0.06269716021117885,1.0,1.0
not_after,30,lustrum,36,18,291.37081099407243,0.06177694992367024,1.0,1.0
not_after,30,lustrum,45,46,329.856734313777,0.13945448194561458,1.0,1.0
not_after,30,lustrum,46,44,334.0957231957421,0.13169878254987719,1.0,1.0
not_after,30,lustrum,55,34,371.3053280233884,0.09156884492069112,1.0,1.0
not_after,30,lustrum,56,65,375.28963909323113,0.17319955903139764,1.0,1.0
not_after,30,lustrum,65,45,409.00210816043034,0.11002388276773584,1.0,1.0
not_after,30,lustrum,66,18,412.45027612100426,0.04364162431720418,1.0,1.0
not_after,30,lustrum,85,43,460.11428047025714,0.0934550432906627,1.0,1.0
not_after,30,lustrum,86,319,461.4298598912827,0.6913293389273929,0.9999999999990589,1.0
not_after,30,lustrum,95,22,466.7953044530718,0.04712986568229655,1.0,1.0
not_after,30,lustrum,96,558,466.65875727950197,1.1957345518446787,2.1922295554981074e-05,0.0013811046199638077
not_after,30,lustrum,105,61,459.1577036507467,0.1328519580854054,1.0,1.0
not_after,30,lustrum,106,22,457.68050009570953,0.048068466966364944,1.0,1.0
not_after,30,lustrum,115,85,440.01331025359696,0.19317597449725138,1.0,1.0
not_after,30,lustrum,116,59,437.6790415363211,0.13480197679308764,1.0,1.0
not_after,30,lustrum,135,120,393.74972108141117,0.3047621206446238,1.0,1.0
not_after,30,lustrum,136,54,392.0449735294538,0.1377392994325511,1.0,1.0
not_after,30,lustrum,145,76,382.76778304781044,0.1985538056386189,1.0,1.0
not_after,30,lustrum,146,27,382.52007434817097,0.07058453087987356,1.0,1.0
not_after,30,lustrum,155,24,388.5463702980228,0.06176868923416148,1.0,1.0
not_after,30,lustrum,156,18,390.16351090802516,0.0461345038599553,1.0,1.0
not_after,30,lustrum,165,63,412.8621686167785,0.15259329817277842,1.0,1.0
not_after,30,lustrum,166,81,416.20513243228424,0.1946155721978718,1.0,1.0
not_after,30,lustrum,185,75,493.82169642339,0.15187668047638178,1.0,1.0
not_after,30,lustrum,186,26,497.7454078319163,0.052235539677304155,1.0,1.0
not_after,30,lustrum,195,62,526.4242732326461,0.11777572416878265,1.0,1.0
not_after,30,lustrum,196,54,528.6673656886041,0.10214362282351867,1.0,1.0
not_after,30,lustrum,205,75,538.1792171771909,0.13935878162182336,1.0,1.0
not_after,30,lustrum,206,28,537.9936278573659,0.05204522609591841,1.0,1.0
not_after,30,lustrum,215,61,525.6230629987958,0.11605274633875749,1.0,1.0
not_after,30,lustrum,216,88,523.1778468163898,0.1682028406506359,1.0,1.0
not_after,30,lustrum,235,713,456.7032472002327,1.5611888121465425,9.777930162182843e-29,6.25787530379702e-27
not_after,30,lustrum,236,75,453.1047344219304,0.16552464430918995,1.0,1.0
not_after,30,lustrum,245,30,425.8337343062556,0.07045003151024264,1.0,1.0
not_after,30,lustrum,246,34,423.5550092421621,0.08027292620345552,1.0,1.0
not_after,30,lustrum,255,33,411.6640448624034,0.08016245385489054,1.0,1.0
not_after,30,lustrum,256,24,411.3614914505933,0.05834284564500255,1.0,1.0
not_after,30,lustrum,265,21,417.24984799088816,0.05032955698154885,1.0,1.0
not_after,30,lustrum,266,7,418.7662044025803,0.01671577105890465,1.0,1.0
not_after,30,lustrum,285,24,460.70863943600506,0.05209366168904617,1.0,1.0
not_after,30,lustrum,286,23,462.62774505689924,0.04971599789625933,1.0,1.0
not_after,30,lustrum,295,12,472.63470981528695,0.025389586822114247,1.0,1.0
not_after,30,lustrum,296,11,472.7516858046035,0.023268029137280523,1.0,1.0
not_after,30,lustrum,305,383,463.2139265803588,0.8268317898545668,0.9999432868134174,1.0
not_after,30,lustrum,306,93,460.9716627361807,0.2017477591745698,1.0,1.0
not_after,30,lustrum,315,17,431.523785327007,0.03939527918980751,1.0,1.0
not_after,30,lustrum,316,21,427.40500552818526,0.04913372498772749,1.0,1.0
not_after,30,lustrum,335,59,343.3568792951595,0.17183287581455997,1.0,1.0
not_after,30,lustrum,336,12,339.7339882270755,0.035321752947424546,1.0,1.0
not_after,30,lustrum,345,28,316.5737278186963,0.08844701104204002,1.0,1.0
not_after,30,lustrum,346,17,315.2163067919062,0.05393122003431996,1.0,1.0
not_after,30,quarter-century-end,-25,12,87.98893229147839,0.1363807888956755,1.0,1.0
not_after,30,quarter-century-end,25,352,244.96548189397922,1.4369371442803733,7.983563993474422e-11,4.790138396084654e-10
not_after,30,quarter-century-end,75,316,439.7804071204305,0.7185404235470314,0.9999999997758698,1.0
not_after,30,quarter-century-end,125,158,415.4979539264051,0.3802666138471182,1.0,1.0
not_after,30,quarter-century-end,175,90,451.3749764182939,0.1993907609016324,1.0,1.0
not_after,30,quarter-century-end,225,136,494.39258427880196,0.2750850322692254,1.0,1.0
not_after,30,quarter-century-end,275,709,437.477500750936,1.620654773749489,6.918229016067753e-33,4.842760311247427e-32
not_after,30,quarter-century-end,325,1956,386.51184284829577,5.060647005239944,0.0,0.0
not_after,30,quarter-century-start,-24,3,89.87125896083623,0.03338108350420827,1.0,1.0
not_after,30,quarter-century-start,26,13,249.09656283448567,0.052188596470670534,1.0,1.0
not_after,30,quarter-century-start,76,37,442.3345848958824,0.08364708811703958,1.0,1.0
not_after,30,quarter-century-start,126,68,413.05713669713185,0.1646261351244005,1.0,1.0
not_after,30,quarter-century-start,176,41,455.65056527627365,0.08998123370074293,1.0,1.0
not_after,30,quarter-century-start,226,24,490.688526371076,0.048910864448968895,1.0,1.0
not_after,30,quarter-century-start,276,41,439.89484958143834,0.09320409193017754,1.0,1.0
not_after,30,quarter-century-start,326,46,381.8522981622589,0.12046542660967151,1.0,1.0
not_after,30,reign-related,-27,90,84.41853315407249,1.0661166054110507,0.28582279403136485,1.0
not_after,30,reign-related,14,1139,201.33508014371165,5.657235684844337,0.0,0.0
not_after,30,reign-related,37,439,295.65223250928875,1.4848526468887988,4.42404486920883e-15,1.2829730120705606e-13
not_after,30,reign-related,41,167,312.79237235790214,0.5339004872181342,1.0,1.0
not_after,30,reign-related,54,311,367.28390218911164,0.8467564141699532,0.9988002778996972,1.0
not_after,30,reign-related,68,652,419.1262039135899,1.555617362770334,4.4953969254551646e-26,1.3486190776365493e-24
not_after,30,reign-related,69,143,422.34648308529836,0.3385845643969037,1.0,1.0
not_after,30,reign-related,79,4362,449.31782710349654,9.708050152648964,0.0,0.0
not_after,30,reign-related,81,71,453.4970594441993,0.15656110336639617,1.0,1.0
not_after,30,reign-related,96,558,466.65875727950197,1.1957345518446787,2.1922295554981074e-05,0.00061382427553947
not_after,30,reign-related,98,83,465.95672097663504,0.17812813135527658,1.0,1.0
not_after,30,reign-related,117,812,435.29709544865517,1.865392644449148,1.632553893822755e-58,5.387427849615092e-57
not_after,30,reign-related,138,1072,388.9932792795215,2.7558316739700937,9.043924214772208e-178,3.2558127173179946e-176
not_after,30,reign-related,161,844,401.0376606298248,2.104540502940567,1.1172200135625445e-82,3.7985480461126515e-81
not_after,30,reign-related,180,421,472.988298329837,0.8900854450027363,0.992905987027866,1.0
not_after,30,reign-related,193,77,521.2985295230284,0.147708070595274,1.0,1.0
not_after,30,reign-related,198,129,532.4788317051285,0.24226315173301854,1.0,1.0
not_after,30,reign-related,211,466,533.3910629276387,0.8736554329243024,0.9986418813144959,1.0
not_after,30,reign-related,217,1213,520.5498610963161,2.330228265636904,2.3707606810706218e-147,8.297662383747176e-146
not_after,30,reign-related,218,100,517.7509977234747,0.193143036787365,1.0,1.0
not_after,30,reign-related,222,415,505.04470004245144,0.8217094446592891,0.999983501957666,1.0
not_after,30,reign-related,235,713,456.7032472002327,1.5611888121465425,9.777930162182843e-29,3.0311583502766812e-27
not_after,30,reign-related,238,223,446.1689429536142,0.49981067378592536,1.0,1.0
not_after,30,reign-related,244,245,428.2848621904999,0.5720491701409346,1.0,1.0
not_after,30,reign-related,249,143,417.8183440556518,0.3422540011334518,1.0,1.0
not_after,30,reign-related,251,111,414.9486187190296,0.26750299914881853,1.0,1.0
not_after,30,reign-related,253,118,412.8982590423848,0.2857846876702066,1.0,1.0
not_after,30,reign-related,260,271,412.1202120412772,0.6575751251260085,0.9999999999999489,1.0
not_after,30,reign-related,268,104,422.21831538880866,0.2463180686613024,1.0,1.0
not_after,30,reign-related,270,1709,426.15679352136266,4.010261072875118,0.0,0.0
not_after,30,reign-related,275,709,437.477500750936,1.620654773749489,6.918229016067753e-33,2.213833285141681e-31
not_after,30,reign-related,276,41,439.89484958143834,0.09320409193017754,1.0,1.0
not_after,30,reign-related,282,51,454.31138865864733,0.11225780659071151,1.0,1.0
not_after,30,reign-related,284,50,458.67349034123265,0.10901000614359078,1.0,1.0
not_after,30,reign-related,305,383,463.2139265803588,0.8268317898545668,0.9999432868134174,1.0
not_after,30,reign-related,306,93,460.9716627361807,0.2017477591745698,1.0,1.0
not_after,30,reign-related,312,86,443.001993157006,0.1941300520729721,1.0,1.0
not_after,30,reign-related,324,126,391.1877425094867,0.32209598182116955,1.0,1.0
not_after,30,reign-related,337,216,336.2933822965232,0.6422963143816617,0.9999999999990785,1.0
