endpoint,sigma,tier,year,observed,expected,oe_ratio,p_raw,p_holm
combined,30,decade-start,231,445,714.6354319583869,0.622695125513889,1.0,1.0
combined,30,decade-start,241,153,670.3525737134187,0.22823810334978856,1.0,1.0
combined,30,decade-start,261,46,703.6267157229856,0.06537557340007251,1.0,1.0
combined,30,decade-start,271,529,781.4747233717335,0.6769252852063958,1.0,1.0
combined,30,decade-start,281,30,872.4632046053996,0.03438540426878919,1.0,1.0
combined,30,decade-start,291,1978,941.6738828542594,2.100514876768787,5.539700147344206e-190,1.6065130427298196e-188
combined,30,decade-start,311,72,912.5975141103384,0.07889567841984586,1.0,1.0
combined,30,decade-start,321,33,816.8489337627134,0.04039914681407441,1.0,1.0
combined,30,decade-start,331,219,706.1394344593717,0.3101370484537078,1.0,1.0
combined,30,decade-start,341,102,620.426622906638,0.16440300308542527,1.0,1.0
combined,30,half-century-incl-start,-49,23,475.8202280131962,0.04833758349458428,1.0,1.0
combined,30,half-century-incl-start,51,7637,847.2392951904882,9.01398228735713,0.0,0.0
combined,30,half-century-incl-start,151,9764,821.5714476692153,11.884541542552759,0.0,0.0
combined,30,half-century-incl-start,251,1860,663.8192849164883,2.8019674062858795,0.0,0.0
combined,30,lustrum,-45,44,482.20627017401836,0.09124725811657593,1.0,1.0
combined,30,lustrum,-44,53,484.9151234517994,0.10929747792299616,1.0,1.0
combined,30,lustrum,-35,12,527.3265005687049,0.022756299914869403,1.0,1.0
combined,30,lustrum,-34,2,533.7825704578805,0.0037468439598625208,1.0,1.0
combined,30,lustrum,-15,116,686.0440444428091,0.1690853538335324,1.0,1.0
combined,30,lustrum,-14,34,694.0046214623843,0.04899102822738599,1.0,1.0
combined,30,lustrum,-5,86,756.4251221960058,0.11369268084371685,1.0,1.0
combined,30,lustrum,-4,67,762.0792583415118,0.0879173645872608,1.0,1.0
combined,30,lustrum,5,35,799.3799312283742,0.04378393631450935,1.0,1.0
combined,30,lustrum,6,72,802.0060324055729,0.08977488583725482,1.0,1.0
combined,30,lustrum,15,113,814.2056457004085,0.13878557658832422,1.0,1.0
combined,30,lustrum,16,39,814.5167523235385,0.04788115147877106,1.0,1.0
combined,30,lustrum,35,48,812.3535321658114,0.059087574681958306,1.0,1.0
combined,30,lustrum,36,36,813.001046236044,0.04428038582074331,1.0,1.0
combined,30,lustrum,45,112,827.6323480661775,0.1353257883910604,1.0,1.0
combined,30,lustrum,46,86,830.3391365328991,0.1035721384386325,1.0,1.0
combined,30,lustrum,55,85,864.6017541385518,0.0983111583953354,1.0,1.0
combined,30,lustrum,56,105,869.426083643964,0.12076932355183195,1.0,1.0
combined,30,lustrum,65,117,919.4743077149842,0.12724662235615972,1.0,1.0
combined,30,lustrum,66,79,925.5417320664864,0.08535541646902749,1.0,1.0
combined,30,lustrum,85,230,1031.2686606868529,0.22302626732282718,1.0,1.0
combined,30,lustrum,86,350,1035.1642519573102,0.3381105938871176,1.0,1.0
combined,30,lustrum,95,38,1056.6758140454194,0.03596183379509681,1.0,1.0
combined,30,lustrum,96,671,1057.4079991073972,0.6345705731055746,1.0,1.0
combined,30,lustrum,105,113,1048.24711703629,0.10779900861495807,1.0,1.0
combined,30,lustrum,106,143,1045.5289759089703,0.1367728712402997,1.0,1.0
combined,30,lustrum,115,132,1008.2050123724878,0.13092575258020217,1.0,1.0
combined,30,lustrum,116,104,1002.8672799555234,0.10370265545468024,1.0,1.0
combined,30,lustrum,135,246,887.1219198158519,0.27730123053555533,1.0,1.0
combined,30,lustrum,136,98,881.4957461061085,0.11117467149773791,1.0,1.0
combined,30,lustrum,145,140,839.239405972967,0.16681771494951655,1.0,1.0
combined,30,lustrum,146,62,835.6544579795756,0.074193345596339,1.0,1.0
combined,30,lustrum,155,54,815.070139809851,0.06625196699341451,1.0,1.0
combined,30,lustrum,156,51,814.1088957951949,0.06264518206767028,1.0,1.0
combined,30,lustrum,165,110,816.4896078697607,0.13472308641746514,1.0,1.0
combined,30,lustrum,166,172,817.8463817267839,0.21030844403424856,1.0,1.0
combined,30,lustrum,185,131,861.0838146766002,0.15213385476209426,1.0,1.0
combined,30,lustrum,186,65,863.0795204826452,0.07531171631051002,1.0,1.0
combined,30,lustrum,195,242,872.2597905433591,0.27744027940259663,1.0,1.0
combined,30,lustrum,196,140,872.0620903986833,0.16053902760065603,1.0,1.0
combined,30,lustrum,205,261,856.9164932990725,0.3045804369982039,1.0,1.0
combined,30,lustrum,206,58,853.7259819391282,0.0679374895774643,1.0,1.0
combined,30,lustrum,215,137,812.8504765690567,0.1685426827554563,1.0,1.0
combined,30,lustrum,216,174,807.191002574454,0.21556236311485708,1.0,1.0
combined,30,lustrum,235,834,693.5023209706562,1.202591505148385,1.254881471878401e-07,8.031241420021767e-06
combined,30,lustrum,236,207,688.8438325670978,0.3005035252018996,1.0,1.0
combined,30,lustrum,245,76,662.3958639219587,0.1147350159314311,1.0,1.0
combined,30,lustrum,246,54,661.482974831752,0.08163475411250741,1.0,1.0
combined,30,lustrum,255,62,674.237287135218,0.09195575679807505,1.0,1.0
combined,30,lustrum,256,58,678.0282152405764,0.08554216284261942,1.0,1.0
combined,30,lustrum,265,38,731.2807635266631,0.05196362586750101,1.0,1.0
combined,30,lustrum,266,13,739.0289613169049,0.01759065027280499,1.0,1.0
combined,30,lustrum,285,79,904.7190252931899,0.08731992783549421,1.0,1.0
combined,30,lustrum,286,115,911.965917908825,0.12610120372009043,1.0,1.0
combined,30,lustrum,295,27,955.9699030028315,0.02824356699430529,1.0,1.0
combined,30,lustrum,296,29,958.0534295410231,0.030269710546198973,1.0,1.0
combined,30,lustrum,305,523,947.7455099163606,0.5518359037608686,1.0,1.0
combined,30,lustrum,306,198,943.3705591814822,0.20988571041669477,1.0,1.0
combined,30,lustrum,315,33,878.6700055549231,0.03755676168683929,1.0,1.0
combined,30,lustrum,316,42,869.1372560180897,0.048323782819322425,1.0,1.0
combined,30,lustrum,335,74,666.7718364092376,0.11098249199982975,1.0,1.0
combined,30,lustrum,336,24,657.8551918582828,0.03648219288534574,1.0,1.0
combined,30,lustrum,345,53,600.6335097483302,0.08824016499213869,1.0,1.0
combined,30,lustrum,346,37,597.2658250255919,0.0619489655186861,1.0,1.0
combined,30,quarter-century-end,-25,354,602.2405351436365,0.5878050037192692,1.0,1.0
combined,30,quarter-century-end,25,376,812.644165943726,0.4626871338740864,1.0,1.0
combined,30,quarter-century-end,75,400,980.3614793611737,0.40801276714855145,1.0,1.0
combined,30,quarter-century-end,125,242,948.6610306669994,0.255096385512801,1.0,1.0
combined,30,quarter-century-end,175,176,836.5122859359967,0.21039738801094682,1.0,1.0
combined,30,quarter-century-end,225,179,751.2423299125014,0.23827198345019837,1.0,1.0
combined,30,quarter-century-end,275,756,818.0727547479032,0.9241231853919503,0.9864689229845183,1.0
combined,30,quarter-century-end,325,1967,772.065837775854,2.5477101870825933,1.6843486120078469e-282,1.3474788896062775e-281
combined,30,quarter-century-start,-24,8,610.5990276113376,0.013101887880981381,1.0,1.0
combined,30,quarter-century-start,26,152,812.2729059490273,0.18712922576484226,1.0,1.0
combined,30,quarter-century-start,76,506,986.1683768410315,0.5130969638479558,1.0,1.0
combined,30,quarter-century-start,126,183,942.3144377110575,0.19420269145458366,1.0,1.0
combined,30,quarter-century-start,176,206,839.035332847769,0.24552005372743432,1.0,1.0
combined,30,quarter-century-start,226,120,744.9111512821121,0.16109303746287146,1.0,1.0
combined,30,quarter-century-start,276,256,827.3171635875042,0.3094339284463826,1.0,1.0
combined,30,quarter-century-start,326,1822,760.7997058050959,2.3948484549845053,1.0812437003259411e-232,8.649949602607529e-232
combined,30,reign-related,-27,1357,585.8100822353445,2.316450401164035,1.3749687518679154e-162,4.674893756350912e-161
combined,30,reign-related,14,2033,813.7254243253401,2.4983857444119564,1.782759432519108e-281,6.5962099003207e-280
combined,30,reign-related,37,558,813.8229483422493,0.6856528206001581,1.0,1.0
combined,30,reign-related,41,874,819.036480044885,1.0671075358598225,0.029492769788288402,0.7668120144954984
combined,30,reign-related,54,618,859.9631927225141,0.7186354081545107,1.0,1.0
combined,30,reign-related,68,702,937.8064352378333,0.7485553240226686,0.9999999999999997,1.0
combined,30,reign-related,69,1253,943.9716204548423,1.3273704133141797,5.699761208830007e-22,1.7099283626490022e-20
combined,30,reign-related,79,4552,1002.7975902726945,4.539300895968605,0.0,0.0
combined,30,reign-related,81,349,1013.2230904911836,0.34444536773319495,1.0,1.0
combined,30,reign-related,96,671,1057.4079991073972,0.6345705731055746,1.0,1.0
combined,30,reign-related,98,567,1057.8256991056498,0.5360051287082326,1.0,1.0
combined,30,reign-related,117,1855,997.3475904736252,1.859933304816116,7.198638001552395e-130,2.3755505405122904e-128
combined,30,reign-related,138,1860,870.7225201133863,2.136156992652251,5.754445754437932e-186,2.0140560140532762e-184
combined,30,reign-related,161,1584,813.1058667365962,1.948085808748854,2.3390738087735072e-126,7.485036188075223e-125
combined,30,reign-related,180,769,849.3087239650957,0.9054422476786,0.9975447081077817,1.0
combined,30,reign-related,193,541,871.8358022133597,0.6205296899101237,1.0,1.0
combined,30,reign-related,198,549,870.8072846623095,0.6304494802347649,1.0,1.0
combined,30,reign-related,211,966,833.4915379718482,1.1589799727908303,4.008363633376657e-06,0.0001122341817345464
combined,30,reign-related,217,1337,801.3657458116738,1.6684017341492454,6.933188677638072e-67,2.149288490067802e-65
combined,30,reign-related,218,232,795.3946443823003,0.2916791075204814,1.0,1.0
combined,30,reign-related,222,884,770.337255421926,1.1475493282689788,3.318898319527263e-05,0.000896102546272361
combined,30,reign-related,235,834,693.5023209706562,1.202591505148385,1.254881471878401e-07,3.6391562684473634e-06
combined,30,reign-related,238,495,680.422165304146,0.7274895281795192,0.9999999999999654,1.0
combined,30,reign-related,244,443,663.7492382166921,0.6674207283314052,1.0,1.0
combined,30,reign-related,249,241,661.482676914461,0.36433304818225,1.0,1.0
combined,30,reign-related,251,1860,663.8192849164883,2.8019674062858795,0.0,0.0
combined,30,reign-related,253,385,668.0704407969638,0.5762865358040995,1.0,1.0
combined,30,reign-related,260,311,697.654328056955,0.44577950353460805,1.0,1.0
combined,30,reign-related,268,152,755.356919881686,0.20122937382212402,1.0,1.0
combined,30,reign-related,270,1786,772.6050061203985,2.3116598855194055,2.3143489915140437e-212,8.331656369450558e-211
combined,30,reign-related,275,756,818.0727547479032,0.9241231853919503,0.9864689229845183,1.0
combined,30,reign-related,276,256,827.3171635875042,0.3094339284463826,1.0,1.0
combined,30,reign-related,282,121,880.9438894601951,0.13735267529257017,1.0,1.0
combined,30,reign-related,284,147,897.1102502629133,0.16385945869743343,1.0,1.0
combined,30,reign-related,305,523,947.7455099163606,0.5518359037608686,1.0,1.0
combined,30,reign-related,306,198,943.3705591814822,0.20988571041669477,1.0,1.0
combined,30,reign-related,312,196,904.8103542037759,0.216619979081117,1.0,1.0
combined,30,reign-related,324,197,783.3414051814027,0.2514867702599987,1.0,1.0
combined,30,reign-related,337,314,649.3772425562485,0.4835401973188206,1.0,1.0
