endpoint,sigma,tier,year,observed,expected,oe_ratio,p_raw,p_holm
not_before,30,decade-start,-19,14,552.7466137306392,0.025328061090252808,1.0,1.0
not_before,30,decade-start,-9,27,605.7784846789066,0.04457074769552335,1.0,1.0
not_before,30,decade-start,11,65,620.9825691872369,0.10467282533400932,1.0,1.0
not_before,30,decade-start,21,54,585.3834175374595,0.09224723212550595,1.0,1.0
not_before,30,decade-start,31,1725,541.2062703611974,3.1873244906211946,0.0,0.0
not_before,30,decade-start,41,707,506.2441076869828,1.396559464623235,2.2273503486301306e-17,5.345640836712314e-16
not_before,30,decade-start,61,145,501.4337682994274,0.2891707921701323,1.0,1.0
not_before,30,decade-start,71,5813,527.7365568218614,11.01496556351352,0.0,0.0
not_before,30,decade-start,81,278,559.7260310469844,0.49667155819069664,1.0,1.0
not_before,30,decade-start,91,129,584.4374512467947,0.22072507455639803,1.0,1.0
not_before,30,decade-start,111,39,578.6922946657055,0.06739332864718584,1.0,1.0
not_before,30,decade-start,121,248,548.3448134634007,0.4522701663458932,1.0,1.0
not_before,30,decade-start,131,1965,509.31838422919304,3.858097529650041,0.0,0.0
not_before,30,decade-start,141,105,470.52735107257206,0.22315387141821064,1.0,1.0
not_before,30,decade-start,161,740,412.0682061067713,1.7958192091341745,6.062964501536668e-48,1.6370004154149004e-46
not_before,30,decade-start,171,4669,392.2593905997563,11.902838050253425,0.0,0.0
not_before,30,decade-start,181,92,374.65093358123653,0.24556191311358738,1.0,1.0
not_before,30,decade-start,191,144,355.03258986756515,0.40559656806073807,1.0,1.0
not_before,30,decade-start,211,500,300.1004750442093,1.666108658862811,4.073085757140715e-26,1.059002296856586e-24
not_before,30,decade-start,221,86,268.36722145708825,0.32045642360146187,1.0,1.0
not_before,30,decade-start,231,404,242.9539390108009,1.6628666390218088,2.559321823553295e-21,6.398304558883237e-20
not_before,30,decade-start,241,100,233.74849412555423,0.42781024268882184,1.0,1.0
not_before,30,decade-start,261,27,290.8335560394703,0.09283660512797125,1.0,1.0
not_before,30,decade-start,271,496,353.21978939052195,1.404224833653415,4.643134209859672e-13,1.0679208682677244e-11
not_before,30,decade-start,281,24,420.4464372654697,0.05708218187337478,1.0,1.0
not_before,30,decade-start,291,1971,471.65127247005853,4.1789349781201395,0.0,0.0
not_before,30,decade-start,311,30,466.10387790944463,0.06436333491700416,1.0,1.0
not_before,30,decade-start,321,18,411.70115627052934,0.043721033389986834,1.0,1.0
not_before,30,decade-start,331,204,346.73530708973095,0.5883450454245412,1.0,1.0
not_before,30,decade-start,341,77,295.8589742746058,0.26025913254377514,1.0,1.0
not_before,30,half-century-incl-start,-49,16,412.1044955943176,0.03882510424188787,1.0,1.0
not_before,30,half-century-incl-start,51,7588,492.2136886036333,15.416068621590929,0.0,0.0
not_before,30,half-century-incl-start,151,9716,437.5880588220991,22.203530933073356,0.0,0.0
not_before,30,half-century-incl-start,251,1749,248.87066619745877,7.027746687559834,0.0,0.0
not_before,30,lustrum,-45,28,417.4054836538562,0.06708105450579008,1.0,1.0
not_before,30,lustrum,-44,19,419.6510996332168,0.04527570645378117,1.0,1.0
not_before,30,lustrum,-35,5,454.48161058242243,0.01100154524094485,1.0,1.0
not_before,30,lustrum,-34,1,459.7307545423866,0.0021751862152345983,1.0,1.0
not_before,30,lustrum,-15,87,576.4396877300919,0.1509264574453386,1.0,1.0
not_before,30,lustrum,-14,20,581.9240720176385,0.03436874493034168,1.0,1.0
not_before,30,lustrum,-5,64,619.6843641714635,0.10327838444910566,1.0,1.0
not_before,30,lustrum,-4,12,622.3443652141259,0.01928192921915705,1.0,1.0
not_before,30,lustrum,5,25,630.5861767670245,0.03964565180951701,1.0,1.0
not_before,30,lustrum,6,42,629.7656048748219,0.06669147961541709,1.0,1.0
not_before,30,lustrum,15,67,609.0630628844526,0.11000502917168496,1.0,1.0
not_before,30,lustrum,16,26,605.5320024485478,0.04293744987030512,1.0,1.0
not_before,30,lustrum,35,30,525.2591894655719,0.05711465996534716,1.0,1.0
not_before,30,lustrum,36,18,521.6302352419717,0.034507202197837004,1.0,1.0
not_before,30,lustrum,45,66,497.7756137524007,0.1325898621317941,1.0,1.0
not_before,30,lustrum,46,42,496.2434133371573,0.08463588406656472,1.0,1.0
not_before,30,lustrum,55,51,493.29642611516334,0.10338611289288706,1.0,1.0
not_before,30,lustrum,56,40,494.13644455073285,0.08094930143508816,1.0,1.0
not_before,30,lustrum,65,72,510.4721995545541,0.14104587882127237,1.0,1.0
not_before,30,lustrum,66,61,513.0914559454824,0.11888718725123625,1.0,1.0
not_before,30,lustrum,85,187,571.1543802165958,0.32740710126233297,1.0,1.0
not_before,30,lustrum,86,31,573.7343920660272,0.05403197094106295,1.0,1.0
not_before,30,lustrum,95,16,589.8805095923474,0.027124137413960712,1.0,1.0
not_before,30,lustrum,96,113,590.749241827895,0.19128251379613395,1.0,1.0
not_before,30,lustrum,105,52,589.0894133855435,0.08827182906097715,1.0,1.0
not_before,30,lustrum,106,121,587.8484758132608,0.20583535550143625,1.0,1.0
not_before,30,lustrum,115,47,568.1917021188905,0.08271856105030825,1.0,1.0
not_before,30,lustrum,116,45,565.1882384192021,0.0796194912439479,1.0,1.0
not_before,30,lustrum,135,126,493.37219873444064,0.25538528584140985,1.0,1.0
not_before,30,lustrum,136,44,489.4507725766548,0.08989668106634562,1.0,1.0
not_before,30,lustrum,145,64,456.47162292515674,0.1402058677599187,1.0,1.0
not_before,30,lustrum,146,35,453.13438363140455,0.07723977977462472,1.0,1.0
not_before,30,lustrum,155,30,426.5237695118279,0.07033605661493637,1.0,1.0
not_before,30,lustrum,156,33,423.9453848871699,0.0778402152173038,1.0,1.0
not_before,30,lustrum,165,47,403.6274392529822,0.11644401601384126,1.0,1.0
not_before,30,lustrum,166,91,401.64124929449986,0.22657035391620112,1.0,1.0
not_before,30,lustrum,185,56,367.26211825321025,0.15247965204347755,1.0,1.0
not_before,30,lustrum,186,39,365.3341126507288,0.10675159709842168,1.0,1.0
not_before,30,lustrum,195,180,345.83551731071304,0.5204786408282076,1.0,1.0
not_before,30,lustrum,196,86,343.39472471007895,0.250440655640846,1.0,1.0
not_before,30,lustrum,205,186,318.73727612188173,0.5835527060502191,0.9999999999999997,1.0
not_before,30,lustrum,206,30,315.7323540817624,0.09501718658909174,1.0,1.0
not_before,30,lustrum,215,76,287.22741357026064,0.2645986991816473,1.0,1.0
not_before,30,lustrum,216,86,284.0131557580643,0.3028028746430987,1.0,1.0
not_before,30,lustrum,235,121,236.7990737704235,0.5109817284053628,1.0,1.0
not_before,30,lustrum,236,132,235.73909814516736,0.5599410578838935,0.9999999999999327,1.0
not_before,30,lustrum,245,46,236.5621296157032,0.194452087807661,1.0,1.0
not_before,30,lustrum,246,20,237.92796558959012,0.08405905522892028,1.0,1.0
not_before,30,lustrum,255,29,262.5732422728145,0.11044537420865184,1.0,1.0
not_before,30,lustrum,256,34,266.66672378998294,0.12749997268792027,1.0,1.0
not_before,30,lustrum,265,17,314.03091553577525,0.05413479743227165,1.0,1.0
not_before,30,lustrum,266,6,320.2627569143248,0.018734616718499963,1.0,1.0
not_before,30,lustrum,285,55,444.01038585718476,0.12387097633723068,1.0,1.0
not_before,30,lustrum,286,92,449.33817285192566,0.2047455692804394,1.0,1.0
not_before,30,lustrum,295,15,483.33519318754446,0.031034363339190317,1.0,1.0
not_before,30,lustrum,296,18,485.30174373641955,0.03709032623994915,1.0,1.0
not_before,30,lustrum,305,140,484.53158333600175,0.28893885314162493,1.0,1.0
not_before,30,lustrum,306,105,482.3988964453016,0.21766218947373933,1.0,1.0
not_before,30,lustrum,315,16,447.1462202279158,0.0357824784739198,1.0,1.0
not_before,30,lustrum,316,21,441.7322504899044,0.04754011050067069,1.0,1.0
not_before,30,lustrum,335,15,323.4149571140779,0.04638004418178181,1.0,1.0
not_before,30,lustrum,336,12,318.1212036312073,0.0377214717630435,1.0,1.0
not_before,30,lustrum,345,25,284.0597819296336,0.08800964300603781,1.0,1.0
not_before,30,lustrum,346,20,282.0495182336858,0.07090953434435385,1.0,1.0
not_before,30,quarter-century-end,-25,342,514.2516028521583,0.6650441109044463,0.9999999999999998,1.0
not_before,30,quarter-century-end,25,24,567.6786840497466,0.0422774373502755,1.0,1.0
not_before,30,quarter-century-end,75,84,540.5810722407432,0.15538834841518703,1.0,1.0
not_before,30,quarter-century-end,125,84,533.1630767405949,0.1575502949557577,1.0,1.0
not_before,30,quarter-century-end,175,86,385.1373095177026,0.22329698493167427,1.0,1.0
not_before,30,quarter-century-end,225,43,256.84974563369946,0.16741305269316284,1.0,1.0
not_before,30,quarter-century-end,275,47,380.5952539969678,0.12349076743971812,1.0,1.0
not_before,30,quarter-century-end,325,11,385.553994927558,0.02853037484948586,1.0,1.0
not_before,30,quarter-century-start,-24,5,520.7277686505013,0.009601946162690372,1.0,1.0
not_before,30,quarter-century-start,26,139,563.176343114542,0.24681434456441542,1.0,1.0
not_before,30,quarter-century-start,76,469,543.8337919451492,0.8623958403219326,0.9995205683070746,1.0
not_before,30,quarter-century-start,126,115,529.2573010139257,0.21728561850670464,1.0,1.0
not_before,30,quarter-century-start,176,165,383.3847675714952,0.4303770362217902,1.0,1.0
not_before,30,quarter-century-start,226,96,254.2226249110357,0.37762177946827064,1.0,1.0
not_before,30,quarter-century-start,276,215,387.4223140060655,0.554949966037924,1.0,1.0
not_before,30,quarter-century-start,326,1776,378.94740764283716,4.686666181587665,0.0,0.0
not_before,30,reign-related,-27,1267,501.39154908127193,2.5269672022226852,4.717572824784645e-180,1.7926776734181652e-178
not_before,30,reign-related,14,894,612.3903441816283,1.459853194117067,1.0782497406902833e-26,3.4503991702089066e-25
not_before,30,reign-related,37,119,518.1707158329607,0.22965404327936056,1.0,1.0
not_before,30,reign-related,41,707,506.2441076869828,1.396559464623235,2.2273503486301306e-17,6.682051045890391e-16
not_before,30,reign-related,54,307,492.67929053340237,0.6231234109061586,1.0,1.0
not_before,30,reign-related,68,50,518.6802313242432,0.09639850717337912,1.0,1.0
not_before,30,reign-related,69,1110,521.6251373695441,2.127964932053539,6.92838630851625e-111,2.5635029341510126e-109
not_before,30,reign-related,79,190,553.479763169198,0.34328265032143057,1.0,1.0
not_before,30,reign-related,81,278,559.7260310469844,0.49667155819069664,1.0,1.0
not_before,30,reign-related,96,113,590.749241827895,0.19128251379613395,1.0,1.0
not_before,30,reign-related,98,484,591.8689781290146,0.8177485522724904,0.9999978346283878,1.0
not_before,30,reign-related,117,1043,562.0504950249701,1.8557051532419035,1.7608716175741483e-73,6.339137823266934e-72
not_before,30,reign-related,138,788,481.72924083386465,1.6357736529258349,1.4409149510494185e-37,4.8991108335680225e-36
not_before,30,reign-related,161,740,412.0682061067713,1.7958192091341745,6.062964501536668e-48,2.122037575537834e-46
not_before,30,reign-related,180,348,376.32042563525886,0.9247438520312796,0.9327453757655869,1.0
not_before,30,reign-related,193,464,350.5372726903312,1.3236823474971895,4.332850574667472e-09,1.256526666653567e-07
not_before,30,reign-related,198,420,338.3284529571812,1.2413972171981502,1.0180896481342319e-05,0.00028506510147758494
not_before,30,reign-related,211,500,300.1004750442093,1.666108658862811,4.073085757140715e-26,1.2626565847136217e-24
not_before,30,reign-related,217,124,280.81588471535764,0.4415704621755627,1.0,1.0
not_before,30,reign-related,218,132,277.6436466588255,0.4754295716415382,1.0,1.0
not_before,30,reign-related,222,469,265.29255537947455,1.7678596345424855,1.0982526168641364e-29,3.62423363565165e-28
not_before,30,reign-related,235,121,236.7990737704235,0.5109817284053628,1.0,1.0
not_before,30,reign-related,238,272,234.2532223505317,1.1611366420948728,0.008571047202205076,0.23141827445953705
not_before,30,reign-related,244,198,235.46437602619204,0.8408915324752791,0.9943662462159892,1.0
not_before,30,reign-related,249,98,243.6643328588093,0.40219263463884086,1.0,1.0
not_before,30,reign-related,251,1749,248.87066619745877,7.027746687559834,0.0,0.0
not_before,30,reign-related,253,267,255.17218175457916,1.0463523028415247,0.2375064730152164,1.0
not_before,30,reign-related,260,40,285.5341160156779,0.14008833885826696,1.0,1.0
not_before,30,reign-related,268,48,333.1386044928776,0.144084172031243,1.0,1.0
not_before,30,reign-related,270,77,346.4482125990358,0.22225544020663335,1.0,1.0
not_before,30,reign-related,275,47,380.5952539969678,0.12349076743971812,1.0,1.0
not_before,30,reign-related,276,215,387.4223140060655,0.554949966037924,1.0,1.0
not_before,30,reign-related,282,70,426.63250080154774,0.16407563856125715,1.0,1.0
not_before,30,reign-related,284,97,438.4367599216801,0.2212405730243229,1.0,1.0
not_before,30,reign-related,305,140,484.53158333600175,0.28893885314162493,1.0,1.0
not_before,30,reign-related,306,105,482.3988964453016,0.21766218947373933,1.0,1.0
not_before,30,reign-related,312,110,461.8083610467699,0.23819404168141445,1.0,1.0
not_before,30,reign-related,324,71,392.1536626719158,0.18105147741384256,1.0,1.0
not_before,30,reign-related,337,98,313.0838602597253,0.31301517720748057,1.0,1.0
